,User_ID_x,User_ID_y,Weights
1125,34955929,574670873,2
1126,34955929,597865491,12
1127,34955929,603741920,1
1128,34955929,616303472,18
1129,34955929,747289232,85
1130,34955929,753498337,57
1131,34955929,846447662,298
1132,34955929,863113304,91
1133,34955929,863889445,248
1134,34955929,865780110,10
1135,34955929,887569722,341
1136,34955929,904176902,1
1137,34955929,938272970,1
1138,34955929,938528232,3
1139,34955929,1202310276,13
1140,34955929,1208304842,36
1141,34955929,1210688401,1
1142,34955929,1292620070,160
1143,34955929,1309271143,47
1144,34955929,1323411324,3
1145,34955929,1430129144,2
1146,34955929,1447960080,1
1147,34955929,1574070996,1
1148,34955929,1601491392,97
1149,34955929,1613729870,2
1150,34955929,1616176478,2
1151,34955929,1659062558,1
1152,34955929,1697810262,14
1153,34955929,1701231847,2
1154,34955929,2174118859,2
1155,34955929,2216532829,11
1156,34955929,2373807873,2
1157,34955929,2421964502,63
1158,34955929,2447898228,33
1159,34955929,2502484436,13
1160,34955929,2608084976,1
1161,34955929,2737178169,258
1162,34955929,2762876709,73
1163,34955929,2834370990,1
1164,34955929,2904178633,106
1165,34955929,2933545119,1
1166,34955929,2933932956,4
1167,34955929,3000593912,2
1168,34955929,3272381252,22
1169,34955929,3311276608,37
1170,34955929,3352331979,1
1171,34955929,3358621409,2
1172,36864149,14314844,2
1173,36864149,16077441,2
1174,36864149,16570951,36
1175,36864149,16579411,24
1176,36864149,19363152,1
1177,36864149,20415005,7
1178,36864149,23795703,221
1179,36864149,26517251,186
1180,36864149,27944341,123
1181,36864149,28387976,98
1182,36864149,28913772,7
1183,36864149,29134922,4
1184,36864149,30043610,15
1185,36864149,30980826,13
1186,36864149,33831682,2
1187,36864149,34955929,54
1188,36864149,38900178,1
1189,36864149,43251355,9
1190,36864149,43958210,9
1191,36864149,43962567,12
1192,36864149,47545018,8
1193,36864149,48009323,1
1194,36864149,48240104,47
1195,36864149,49360369,4
1196,36864149,52242864,5
1197,36864149,56838981,347
1198,36864149,57461026,43
1199,36864149,87878811,1
1200,36864149,92643660,27
1201,36864149,103707227,5
1202,36864149,107801651,50
1203,36864149,161272503,115
1204,36864149,178863237,2
1205,36864149,193192630,17
1206,36864149,224333112,16
1207,36864149,237754267,1
1208,36864149,260277195,3
1209,36864149,294431458,4
1210,36864149,305440110,1
1211,36864149,335915054,1
1212,36864149,355258993,4
1213,36864149,357625948,5
1214,36864149,453561436,16
1215,36864149,457123526,217
1216,36864149,553480874,24
1217,36864149,565501978,121
1218,36864149,566898139,1
1219,36864149,567649661,29
1220,36864149,574670873,7
1221,36864149,597865491,10
1222,36864149,603741920,1
1223,36864149,616303472,22
1224,36864149,747289232,139
1225,36864149,753498337,28
1226,36864149,846447662,134
1227,36864149,863113304,196
1228,36864149,863889445,148
1229,36864149,865780110,1
1230,36864149,887569722,274
1231,36864149,904176902,1
1232,36864149,938272970,1
1233,36864149,938528232,1
1234,36864149,1202310276,19
1235,36864149,1208304842,78
1236,36864149,1210688401,1
1237,36864149,1292620070,112
1238,36864149,1309271143,100
1239,36864149,1323411324,1
1240,36864149,1447960080,1
1241,36864149,1601491392,333
1242,36864149,1613729870,1
1243,36864149,1616176478,1
1244,36864149,1697810262,19
1245,36864149,1701231847,2
1246,36864149,2174118859,9
1247,36864149,2216532829,23
1248,36864149,2373807873,3
1249,36864149,2421964502,71
1250,36864149,2447898228,23
1251,36864149,2502484436,30
1252,36864149,2737178169,43
1253,36864149,2762876709,78
1254,36864149,2834370990,7
1255,36864149,2904178633,69
1256,36864149,2931883207,1
1257,36864149,2933932956,2
1258,36864149,3000593912,6
1259,36864149,3272381252,13
1260,36864149,3311276608,7
1261,36864149,3358621409,1
1262,38900178,20415005,1
1263,38900178,36864149,1
1264,38900178,49360369,1
1265,38900178,87878811,1
1266,38900178,193192630,2
1267,38900178,358852183,1
1268,38900178,566898139,1
1269,38900178,2174118859,1
1270,38900178,2216532829,1
1271,39106123,16570951,1
1272,39106123,16579411,1
1273,39106123,23795703,1
1274,39106123,26517251,3
1275,39106123,27944341,2
1276,39106123,29134922,2
1277,39106123,30043610,8
1278,39106123,34955929,1
1279,39106123,43958210,1
1280,39106123,47545018,3
1281,39106123,48240104,2
1282,39106123,49360369,2
1283,39106123,92643660,1
1284,39106123,107801651,1
1285,39106123,126410996,1
1286,39106123,193192630,5
1287,39106123,205367013,1
1288,39106123,224333112,1
1289,39106123,260277195,4
1290,39106123,335915054,6
1291,39106123,355258993,1
1292,39106123,457123526,6
1293,39106123,567649661,1
1294,39106123,597865491,1
1295,39106123,753498337,1
1296,39106123,863889445,1
1297,39106123,1210688401,3
1298,39106123,1323411324,3
1299,39106123,1601491392,1
1300,39106123,1659062558,1
1301,39106123,1697810262,1
1302,39106123,1701231847,1
1303,39106123,2174118859,1
1304,39106123,2216532829,2
1305,39106123,2373807873,2
1306,39106123,2502484436,1
1307,39106123,2762876709,1
1308,39106123,2904178633,1
1309,39106123,2933932956,2
1310,43251355,14314844,1
1311,43251355,16570951,2
1312,43251355,16579411,1
1313,43251355,20415005,2
1314,43251355,23795703,16
1315,43251355,24294066,2
1316,43251355,25794695,1
1317,43251355,26517251,9
1318,43251355,27944341,6
1319,43251355,28387976,9
1320,43251355,28913772,3
1321,43251355,30043610,2
1322,43251355,34955929,1
1323,43251355,36864149,9
1324,43251355,43958210,2
1325,43251355,43962567,2
1326,43251355,47545018,1
1327,43251355,48240104,1
1328,43251355,56838981,9
1329,43251355,57461026,6
1330,43251355,92643660,3
1331,43251355,107801651,4
1332,43251355,161272503,7
1333,43251355,193192630,1
1334,43251355,205367013,1
1335,43251355,294431458,2
1336,43251355,453561436,1
1337,43251355,457123526,9
1338,43251355,553480874,3
1339,43251355,565501978,4
1340,43251355,567649661,2
1341,43251355,574670873,1
1342,43251355,603741920,2
1343,43251355,616303472,1
1344,43251355,747289232,15
1345,43251355,753498337,6
1346,43251355,846447662,2
1347,43251355,863113304,10
1348,43251355,863889445,4
1349,43251355,887569722,12
1350,43251355,1202310276,1
1351,43251355,1208304842,3
1352,43251355,1292620070,7
1353,43251355,1309271143,2
1354,43251355,1601491392,6
1355,43251355,1697810262,1
1356,43251355,1701231847,1
1357,43251355,2174118859,1
1358,43251355,2421964502,2
1359,43251355,2502484436,3
1360,43251355,2737178169,2
1361,43251355,2762876709,2
1362,43251355,2904178633,3
1363,43251355,3311276608,1
1364,43958210,16077441,1
1365,43958210,16570951,4
1366,43958210,16579411,3
1367,43958210,23795703,20
1368,43958210,24294066,1
1369,43958210,25794695,1
1370,43958210,26517251,18
1371,43958210,27944341,13
1372,43958210,28387976,16
1373,43958210,28913772,1
1374,43958210,30043610,2
1375,43958210,30980826,1
1376,43958210,33831682,3
1377,43958210,34955929,10
1378,43958210,36864149,9
1379,43958210,39106123,1
1380,43958210,43251355,2
1381,43958210,43962567,3
1382,43958210,48240104,2
1383,43958210,49360369,2
1384,43958210,52242864,1
1385,43958210,56838981,29
1386,43958210,57461026,9
1387,43958210,92643660,6
1388,43958210,107801651,12
1389,43958210,161272503,15
1390,43958210,193192630,2
1391,43958210,224333112,1
1392,43958210,260277195,2
1393,43958210,335915054,3
1394,43958210,453561436,8
1395,43958210,457123526,20
1396,43958210,553480874,7
1397,43958210,565501978,9
1398,43958210,566898139,4
1399,43958210,567649661,7
1400,43958210,574670873,1
1401,43958210,597865491,13
1402,43958210,603741920,5
1403,43958210,616303472,6
1404,43958210,747289232,15
1405,43958210,753498337,9
1406,43958210,846447662,35
1407,43958210,863113304,11
1408,43958210,863889445,17
1409,43958210,887569722,8
1410,43958210,938528232,2
1411,43958210,1202310276,3
1412,43958210,1208304842,6
1413,43958210,1210688401,1
1414,43958210,1292620070,17
1415,43958210,1309271143,18
1416,43958210,1323411324,3
1417,43958210,1601491392,15
1418,43958210,1613729870,1
1419,43958210,1659062558,2
1420,43958210,1697810262,7
1421,43958210,1701231847,3
1422,43958210,2174118859,1
1423,43958210,2216532829,1
1424,43958210,2421964502,9
1425,43958210,2447898228,4
1426,43958210,2502484436,9
1427,43958210,2737178169,9
1428,43958210,2762876709,18
1429,43958210,2834370990,1
1430,43958210,2904178633,11
1431,43958210,2933932956,1
1432,43958210,3000593912,1
1433,43958210,3311276608,4
1434,43958210,3352331979,1
1435,43958210,3358621409,1
1436,43962567,14314844,1
1437,43962567,16570951,5
1438,43962567,20415005,2
1439,43962567,23795703,8
1440,43962567,26517251,5
1441,43962567,27944341,38
1442,43962567,28387976,9
1443,43962567,29134922,1
1444,43962567,30043610,1
1445,43962567,34955929,4
1446,43962567,36864149,12
1447,43962567,43251355,2
1448,43962567,43958210,3
1449,43962567,48240104,2
1450,43962567,49360369,1
1451,43962567,56838981,9
1452,43962567,57461026,2
1453,43962567,92643660,3
1454,43962567,107801651,3
1455,43962567,161272503,5
1456,43962567,193192630,2
1457,43962567,224333112,3
1458,43962567,260277195,2
1459,43962567,457123526,10
1460,43962567,565501978,3
1461,43962567,567649661,2
1462,43962567,574670873,1
1463,43962567,616303472,2
1464,43962567,747289232,7
1465,43962567,753498337,2
1466,43962567,846447662,5
1467,43962567,863113304,4
1468,43962567,863889445,9
1469,43962567,887569722,2
1470,43962567,904176902,1
1471,43962567,1202310276,1
1472,43962567,1208304842,6
1473,43962567,1292620070,4
1474,43962567,1309271143,10
1475,43962567,1601491392,4
1476,43962567,2216532829,1
1477,43962567,2421964502,2
1478,43962567,2447898228,2
1479,43962567,2502484436,2
1480,43962567,2737178169,4
1481,43962567,2762876709,5
1482,43962567,2904178633,6
1483,43962567,3272381252,2
1484,44565886,19363152,1
1485,44565886,27944341,1
1486,44565886,224333112,2
1487,47545018,14314844,1
1488,47545018,16570951,6
1489,47545018,16579411,1
1490,47545018,20415005,2
1491,47545018,23775246,1
1492,47545018,23795703,21
1493,47545018,24294066,1
1494,47545018,26517251,12
1495,47545018,27944341,3
1496,47545018,28387976,4
1497,47545018,28913772,1
1498,47545018,30043610,17
1499,47545018,30980826,13
1500,47545018,34955929,1
1501,47545018,36864149,8
1502,47545018,39106123,3
1503,47545018,43251355,1
1504,47545018,48240104,7
1505,47545018,49360369,6
1506,47545018,56838981,2
1507,47545018,103707227,1
1508,47545018,107801651,3
1509,47545018,161272503,3
1510,47545018,193192630,10
1511,47545018,224333112,27
1512,47545018,260277195,3
1513,47545018,294431458,1
1514,47545018,305440110,1
1515,47545018,335915054,11
1516,47545018,355258993,1
1517,47545018,453561436,4
1518,47545018,457123526,27
1519,47545018,553480874,1
1520,47545018,565501978,1
1521,47545018,567649661,2
1522,47545018,574670873,2
1523,47545018,597865491,11
1524,47545018,603741920,4
1525,47545018,616303472,3
1526,47545018,747289232,6
1527,47545018,753498337,3
1528,47545018,846447662,7
1529,47545018,863113304,2
1530,47545018,863889445,6
1531,47545018,887569722,6
1532,47545018,938528232,1
1533,47545018,1208304842,6
1534,47545018,1210688401,5
1535,47545018,1292620070,4
1536,47545018,1309271143,2
1537,47545018,1323411324,10
1538,47545018,1447960080,3
1539,47545018,1601491392,15
1540,47545018,1659062558,13
1541,47545018,1697810262,1
1542,47545018,1701231847,2
1543,47545018,2174118859,3
1544,47545018,2216532829,9
1545,47545018,2373807873,2
1546,47545018,2421964502,9
1547,47545018,2447898228,1
1548,47545018,2502484436,2
1549,47545018,2737178169,1
1550,47545018,2762876709,4
1551,47545018,2834370990,6
1552,47545018,2842797465,1
1553,47545018,2904178633,1
1554,47545018,2931883207,3
1555,47545018,2933932956,1
1556,47545018,3272381252,1
1557,47545018,3311276608,2
1558,48009323,14314844,1
1559,48009323,20415005,1
1560,48009323,24176655,1
1561,48009323,24294066,1
1562,48009323,29134922,1
1563,48009323,30043610,3
1564,48009323,36864149,1
1565,48009323,49360369,2
1566,48009323,56838981,1
1567,48009323,161272503,1
1568,48009323,193192630,1
1569,48009323,205367013,1
1570,48009323,260277195,2
1571,48009323,335915054,1
1572,48009323,597865491,1
1573,48009323,887569722,1
1574,48009323,1309271143,1
1575,48009323,1323411324,1
1576,48009323,1659062558,2
1577,48009323,1697810262,1
1578,48009323,2216532829,2
1579,48009323,2762876709,1
1580,48009323,3272381252,1
1581,48240104,14314844,1
1582,48240104,16077441,2
1583,48240104,16570951,34
1584,48240104,16579411,4
1585,48240104,20415005,5
1586,48240104,23795703,68
1587,48240104,26517251,94
1588,48240104,27944341,24
1589,48240104,28387976,51
1590,48240104,28913772,1
1591,48240104,29134922,1
1592,48240104,30043610,13
1593,48240104,30980826,10
1594,48240104,33831682,5
1595,48240104,34955929,66
1596,48240104,36864149,47
1597,48240104,39106123,2
1598,48240104,43251355,1
1599,48240104,43958210,2
1600,48240104,43962567,2
1601,48240104,47545018,7
1602,48240104,49360369,5
1603,48240104,52242864,1
1604,48240104,56838981,97
1605,48240104,57461026,20
1606,48240104,92643660,16
1607,48240104,103707227,1
1608,48240104,107801651,30
1609,48240104,126410996,4
1610,48240104,161272503,89
1611,48240104,193192630,12
1612,48240104,205367013,1
1613,48240104,224333112,16
1614,48240104,260277195,3
1615,48240104,305440110,2
1616,48240104,335915054,5
1617,48240104,355258993,1
1618,48240104,453561436,14
1619,48240104,457123526,95
1620,48240104,553480874,15
1621,48240104,565501978,23
1622,48240104,567649661,34
1623,48240104,574670873,8
1624,48240104,597865491,12
1625,48240104,603741920,3
1626,48240104,616303472,12
1627,48240104,747289232,54
1628,48240104,753498337,18
1629,48240104,846447662,84
1630,48240104,863113304,31
1631,48240104,863889445,71
1632,48240104,865780110,1
1633,48240104,887569722,36
1634,48240104,938272970,1
1635,48240104,938528232,3
1636,48240104,1202310276,11
1637,48240104,1208304842,37
1638,48240104,1210688401,4
1639,48240104,1292620070,54
1640,48240104,1309271143,36
1641,48240104,1323411324,7
1642,48240104,1447960080,1
1643,48240104,1574070996,2
1644,48240104,1601491392,54
1645,48240104,1613729870,1
1646,48240104,1659062558,3
1647,48240104,1697810262,23
1648,48240104,2174118859,10
1649,48240104,2216532829,32
1650,48240104,2373807873,4
1651,48240104,2421964502,25
1652,48240104,2447898228,7
1653,48240104,2502484436,14
1654,48240104,2737178169,40
1655,48240104,2762876709,44
1656,48240104,2834370990,5
1657,48240104,2904178633,57
1658,48240104,2931883207,1
1659,48240104,2933545119,2
1660,48240104,2933932956,4
1661,48240104,3000593912,3
1662,48240104,3141654004,1
1663,48240104,3272381252,11
1664,48240104,3311276608,11
1665,48240104,3358621409,1
1666,49360369,14314844,2
1667,49360369,16570951,3
1668,49360369,20415005,13
1669,49360369,23795703,5
1670,49360369,24294066,2
1671,49360369,24328805,2
1672,49360369,25794695,1
1673,49360369,26517251,5
1674,49360369,27944341,2
1675,49360369,28387976,2
1676,49360369,30043610,38
1677,49360369,30980826,4
1678,49360369,34955929,2
1679,49360369,36864149,4
1680,49360369,38900178,1
1681,49360369,39106123,2
1682,49360369,43958210,2
1683,49360369,43962567,1
1684,49360369,47545018,6
1685,49360369,48009323,2
1686,49360369,48240104,5
1687,49360369,56838981,1
1688,49360369,103707227,1
1689,49360369,107801651,2
1690,49360369,161272503,1
1691,49360369,178863237,2
1692,49360369,193192630,26
1693,49360369,224333112,3
1694,49360369,260277195,5
1695,49360369,294431458,1
1696,49360369,335915054,8
1697,49360369,357625948,3
1698,49360369,453561436,1
1699,49360369,457123526,7
1700,49360369,553480874,2
1701,49360369,567649661,2
1702,49360369,574670873,7
1703,49360369,597865491,7
1704,49360369,603741920,4
1705,49360369,747289232,2
1706,49360369,753498337,2
1707,49360369,846447662,4
1708,49360369,863889445,1
1709,49360369,904176902,1
1710,49360369,938528232,3
1711,49360369,1208304842,2
1712,49360369,1210688401,2
1713,49360369,1292620070,1
1714,49360369,1323411324,7
1715,49360369,1601491392,2
1716,49360369,1659062558,12
1717,49360369,1697810262,4
1718,49360369,2174118859,18
1719,49360369,2216532829,9
1720,49360369,2421964502,2
1721,49360369,2762876709,1
1722,49360369,2782373709,1
1723,49360369,2931883207,2
1724,49360369,2933545119,1
1725,49360369,2933932956,3
1726,49360369,3272381252,14
1727,52242864,14314844,1
1728,52242864,16579411,2
1729,52242864,23795703,6
1730,52242864,24328805,1
1731,52242864,26517251,6
1732,52242864,27944341,1
1733,52242864,28387976,1
1734,52242864,34955929,1
1735,52242864,36864149,5
1736,52242864,43958210,1
1737,52242864,48240104,1
1738,52242864,56838981,9
1739,52242864,57461026,3
1740,52242864,92643660,1
1741,52242864,107801651,1
1742,52242864,161272503,1
1743,52242864,457123526,3
1744,52242864,553480874,1
1745,52242864,565501978,9
1746,52242864,567649661,2
1747,52242864,597865491,1
1748,52242864,616303472,1
1749,52242864,747289232,2
1750,52242864,753498337,1
1751,52242864,846447662,3
1752,52242864,863113304,8
1753,52242864,887569722,8
1754,52242864,1292620070,1
1755,52242864,1309271143,1
1756,52242864,1601491392,8
1757,52242864,1697810262,1
1758,52242864,2174118859,1
1759,52242864,2421964502,1
1760,52242864,2737178169,2
1761,52242864,2762876709,2
1762,52242864,2834370990,1
1763,52242864,2904178633,1
1764,56838981,16077441,1
1765,56838981,16570951,30
1766,56838981,16579411,32
1767,56838981,20415005,2
1768,56838981,23795703,610
1769,56838981,24176655,2
1770,56838981,24294066,1
1771,56838981,26517251,565
1772,56838981,27944341,171
1773,56838981,28387976,236
1774,56838981,28913772,9
1775,56838981,29134922,1
1776,56838981,30043610,8
1777,56838981,30980826,11
1778,56838981,33831682,21
1779,56838981,34955929,272
1780,56838981,36864149,347
1781,56838981,43251355,9
1782,56838981,43958210,29
1783,56838981,43962567,9
1784,56838981,47545018,2
1785,56838981,48009323,1
1786,56838981,48240104,97
1787,56838981,49360369,1
1788,56838981,52242864,9
1789,56838981,57461026,121
1790,56838981,92643660,82
1791,56838981,107801651,166
1792,56838981,126410996,1
1793,56838981,161272503,281
1794,56838981,193192630,13
1795,56838981,224333112,6
1796,56838981,260277195,5
1797,56838981,294431458,10
1798,56838981,305440110,2
1799,56838981,335915054,1
1800,56838981,355258993,1
1801,56838981,357625948,2
1802,56838981,453561436,34
1803,56838981,457123526,449
1804,56838981,553480874,69
1805,56838981,565501978,208
1806,56838981,567649661,75
1807,56838981,574670873,3
1808,56838981,597865491,29
1809,56838981,616303472,47
1810,56838981,747289232,310
1811,56838981,753498337,89
1812,56838981,846447662,482
1813,56838981,863113304,354
1814,56838981,863889445,360
1815,56838981,865780110,1
1816,56838981,887569722,593
1817,56838981,904176902,1
1818,56838981,938272970,1
1819,56838981,938528232,3
1820,56838981,1202310276,34
1821,56838981,1208304842,129
1822,56838981,1292620070,386
1823,56838981,1309271143,164
1824,56838981,1323411324,5
1825,56838981,1574070996,2
1826,56838981,1601491392,490
1827,56838981,1613729870,1
1828,56838981,1616176478,5
1829,56838981,1697810262,44
1830,56838981,1701231847,2
1831,56838981,2174118859,6
1832,56838981,2216532829,21
1833,56838981,2421964502,170
1834,56838981,2447898228,52
1835,56838981,2502484436,55
1836,56838981,2737178169,168
1837,56838981,2762876709,216
1838,56838981,2834370990,2
1839,56838981,2904178633,269
1840,56838981,2933932956,1
1841,56838981,3000593912,11
1842,56838981,3272381252,38
1843,56838981,3311276608,24
1844,56838981,3352331979,1
1845,56838981,3358621409,7
1846,57461026,14314844,1
1847,57461026,16570951,13
1848,57461026,16579411,7
1849,57461026,23775246,1
1850,57461026,23795703,109
1851,57461026,24294066,1
1852,57461026,25794695,1
1853,57461026,26517251,110
1854,57461026,27944341,37
1855,57461026,28387976,37
1856,57461026,28913772,5
1857,57461026,29134922,1
1858,57461026,30043610,1
1859,57461026,30980826,6
1860,57461026,33831682,5
1861,57461026,34955929,82
1862,57461026,36864149,43
1863,57461026,43251355,6
1864,57461026,43958210,9
1865,57461026,43962567,2
1866,57461026,48240104,20
1867,57461026,52242864,3
1868,57461026,56838981,121
1869,57461026,87878811,1
1870,57461026,92643660,40
1871,57461026,103707227,1
1872,57461026,107801651,29
1873,57461026,161272503,47
1874,57461026,193192630,3
1875,57461026,224333112,2
1876,57461026,260277195,1
1877,57461026,294431458,1
1878,57461026,335915054,2
1879,57461026,355258993,1
1880,57461026,357625948,1
1881,57461026,453561436,5
1882,57461026,457123526,76
1883,57461026,553480874,16
1884,57461026,565501978,43
1885,57461026,566898139,1
1886,57461026,567649661,7
1887,57461026,574670873,2
1888,57461026,597865491,8
1889,57461026,616303472,12
1890,57461026,747289232,55
1891,57461026,753498337,24
1892,57461026,846447662,59
1893,57461026,863113304,64
1894,57461026,863889445,61
1895,57461026,865780110,1
1896,57461026,887569722,104
1897,57461026,904176902,1
1898,57461026,938272970,1
1899,57461026,938528232,2
1900,57461026,1202310276,7
1901,57461026,1208304842,25
1902,57461026,1210688401,1
1903,57461026,1292620070,70
1904,57461026,1309271143,33
1905,57461026,1447960080,1
1906,57461026,1574070996,1
1907,57461026,1601491392,56
1908,57461026,1613729870,1
1909,57461026,1616176478,2
1910,57461026,1697810262,10
1911,57461026,1701231847,1
1912,57461026,2174118859,3
1913,57461026,2216532829,4
1914,57461026,2421964502,38
1915,57461026,2447898228,16
1916,57461026,2502484436,9
1917,57461026,2737178169,42
1918,57461026,2762876709,39
1919,57461026,2904178633,43
1920,57461026,2933932956,1
1921,57461026,3000593912,4
1922,57461026,3272381252,8
1923,57461026,3311276608,7
1924,57461026,3352331979,1
1925,57461026,3358621409,2
1926,80605638,14314844,2
1927,80605638,16313440,1
1928,80605638,20415005,1
1929,80605638,24176655,1
1930,80605638,24294066,1
1931,80605638,30043610,1
1932,80605638,30980826,1
1933,80605638,193192630,1
1934,80605638,457123526,1
1935,80605638,480859386,1
1936,80605638,747289232,1
1937,80605638,1210688401,1
1938,80605638,1447960080,1
1939,80605638,2174118859,1
1940,80605638,2421964502,1
1941,87878811,26517251,1
1942,87878811,27944341,2
1943,87878811,30043610,3
1944,87878811,34955929,1
1945,87878811,36864149,1
1946,87878811,38900178,1
1947,87878811,57461026,1
1948,87878811,92643660,1
1949,87878811,161272503,1
1950,87878811,747289232,1
1951,87878811,1292620070,1
1952,87878811,1309271143,2
1953,87878811,1601491392,1
1954,87878811,1659062558,1
1955,87878811,2174118859,1
1956,87878811,2737178169,1
1957,92643660,14314844,1
1958,92643660,16077441,1
1959,92643660,16570951,6
1960,92643660,16579411,15
1961,92643660,20415005,4
1962,92643660,23795703,112
1963,92643660,26517251,138
1964,92643660,27944341,21
1965,92643660,28387976,31
1966,92643660,28913772,4
1967,92643660,29134922,1
1968,92643660,30043610,2
1969,92643660,30980826,5
1970,92643660,33831682,4
1971,92643660,34955929,225
1972,92643660,36864149,27
1973,92643660,39106123,1
1974,92643660,43251355,3
1975,92643660,43958210,6
1976,92643660,43962567,3
1977,92643660,48240104,16
1978,92643660,52242864,1
1979,92643660,56838981,82
1980,92643660,57461026,40
1981,92643660,87878811,1
1982,92643660,107801651,17
1983,92643660,161272503,33
1984,92643660,193192630,1
1985,92643660,224333112,3
1986,92643660,294431458,3
1987,92643660,355258993,1
1988,92643660,453561436,4
1989,92643660,457123526,66
1990,92643660,553480874,10
1991,92643660,565501978,54
1992,92643660,567649661,6
1993,92643660,597865491,4
1994,92643660,616303472,5
1995,92643660,747289232,31
1996,92643660,753498337,21
1997,92643660,846447662,71
1998,92643660,863113304,41
1999,92643660,863889445,66
2000,92643660,865780110,5
2001,92643660,887569722,71
2002,92643660,904176902,2
2003,92643660,1202310276,2
2004,92643660,1208304842,12
2005,92643660,1292620070,42
2006,92643660,1309271143,18
2007,92643660,1601491392,34
2008,92643660,1613729870,1
2009,92643660,1616176478,1
2010,92643660,1659062558,1
2011,92643660,1697810262,6
2012,92643660,1701231847,1
2013,92643660,2174118859,3
2014,92643660,2216532829,4
2015,92643660,2421964502,17
2016,92643660,2447898228,14
2017,92643660,2502484436,11
2018,92643660,2737178169,60
2019,92643660,2762876709,20
2020,92643660,2904178633,33
2021,92643660,2933932956,1
2022,92643660,3000593912,2
2023,92643660,3272381252,2
2024,92643660,3311276608,8
2025,92643660,3358621409,1
2026,103707227,16570951,1
2027,103707227,16579411,1
2028,103707227,20415005,1
2029,103707227,24176655,2
2030,103707227,27944341,1
2031,103707227,29134922,1
2032,103707227,30043610,1
2033,103707227,34955929,2
2034,103707227,36864149,5
2035,103707227,47545018,1
2036,103707227,48240104,1
2037,103707227,49360369,1
2038,103707227,57461026,1
2039,103707227,126410996,1
2040,103707227,161272503,4
2041,103707227,193192630,1
2042,103707227,224333112,2
2043,103707227,260277195,1
2044,103707227,335915054,2
2045,103707227,355258993,1
2046,103707227,457123526,4
2047,103707227,565501978,1
2048,103707227,574670873,1
2049,103707227,597865491,1
2050,103707227,747289232,3
2051,103707227,846447662,2
2052,103707227,1210688401,1
2053,103707227,1292620070,1
2054,103707227,1447960080,2
2055,103707227,1601491392,1
2056,103707227,2174118859,1
2057,103707227,2216532829,3
2058,103707227,2373807873,1
2059,103707227,2762876709,1
2060,103707227,2904178633,1
2061,103707227,2931883207,1
2062,103707227,2933545119,1
2063,103707227,2933932956,2
2064,103707227,3141654004,1
2065,103707227,3272381252,2
2066,107801651,16570951,19
2067,107801651,16579411,9
2068,107801651,20415005,1
2069,107801651,23795703,149
2070,107801651,24294066,1
2071,107801651,26517251,138
2072,107801651,27944341,55
2073,107801651,28387976,85
2074,107801651,28913772,6
2075,107801651,30043610,4
2076,107801651,30980826,6
2077,107801651,33831682,6
2078,107801651,34955929,62
2079,107801651,36864149,50
2080,107801651,39106123,1
2081,107801651,43251355,4
2082,107801651,43958210,12
2083,107801651,43962567,3
2084,107801651,47545018,3
2085,107801651,48240104,30
2086,107801651,49360369,2
2087,107801651,52242864,1
2088,107801651,56838981,166
2089,107801651,57461026,29
2090,107801651,92643660,17
2091,107801651,161272503,89
2092,107801651,193192630,5
2093,107801651,224333112,3
2094,107801651,260277195,2
2095,107801651,335915054,2
2096,107801651,453561436,17
2097,107801651,457123526,111
2098,107801651,553480874,23
2099,107801651,565501978,37
2100,107801651,566898139,1
2101,107801651,567649661,38
2102,107801651,597865491,15
2103,107801651,603741920,1
2104,107801651,616303472,16
2105,107801651,747289232,89
2106,107801651,753498337,29
2107,107801651,846447662,126
2108,107801651,863113304,65
2109,107801651,863889445,98
2110,107801651,865780110,1
2111,107801651,887569722,115
2112,107801651,938272970,1
2113,107801651,938528232,1
2114,107801651,1202310276,17
2115,107801651,1208304842,50
2116,107801651,1210688401,1
2117,107801651,1292620070,110
2118,107801651,1309271143,57
2119,107801651,1323411324,4
2120,107801651,1574070996,2
2121,107801651,1601491392,95
2122,107801651,1613729870,1
2123,107801651,1659062558,3
2124,107801651,1697810262,24
2125,107801651,1701231847,1
2126,107801651,2174118859,5
2127,107801651,2216532829,5
2128,107801651,2421964502,51
2129,107801651,2447898228,17
2130,107801651,2502484436,22
2131,107801651,2737178169,42
2132,107801651,2762876709,81
2133,107801651,2834370990,2
2134,107801651,2904178633,94
2135,107801651,2933932956,1
2136,107801651,3000593912,5
2137,107801651,3272381252,9
2138,107801651,3311276608,8
2139,107801651,3358621409,1
2140,126410996,16570951,2
2141,126410996,23795703,1
2142,126410996,26517251,1
2143,126410996,28387976,1
2144,126410996,30043610,1
2145,126410996,34955929,4
2146,126410996,39106123,1
2147,126410996,48240104,4
2148,126410996,56838981,1
2149,126410996,103707227,1
2150,126410996,161272503,3
2151,126410996,193192630,2
2152,126410996,224333112,1
2153,126410996,335915054,2
2154,126410996,355258993,1
2155,126410996,457123526,4
2156,126410996,565501978,1
2157,126410996,567649661,2
2158,126410996,597865491,1
2159,126410996,747289232,1
2160,126410996,846447662,1
2161,126410996,863113304,2
2162,126410996,863889445,2
2163,126410996,887569722,1
2164,126410996,1309271143,1
2165,126410996,1601491392,2
2166,126410996,1659062558,1
2167,126410996,2174118859,1
2168,126410996,2373807873,2
2169,126410996,2737178169,1
2170,126410996,2904178633,1
2171,126410996,2933932956,1
2172,126410996,3272381252,1
