Base Noun,Frequency (based on tweets),Polarity Positive(%),Polarity Negative (%),User_ID
assholes,1,0.0,100.0,2834370990
glory,1,0.0,100.0,453561436
christie,1,0.0,100.0,292684762
anything,2,0.0,100.0,92643660
anything,2,0.0,100.0,2782373709
ask,1,0.0,100.0,3242788349
clinton,1,0.0,100.0,597865491
republicans,2,0.0,100.0,177584156
republicans,2,0.0,100.0,33437088
beauties,1,0.0,100.0,1250393527
senatorkitchen,1,0.0,100.0,609244293
shoutout,1,100.0,0.0,938528232
blisstabitha,1,0.0,100.0,565501978
graham,1,0.0,100.0,41789292
evidence,1,0.0,100.0,1065869268
guy,4,0.0,100.0,323896529
guy,4,0.0,100.0,920161381
guy,4,0.0,100.0,2373807873
guy,4,0.0,100.0,938528232
candidates,2,0.0,100.0,29054598
candidates,2,0.0,100.0,178863237
borders,1,0.0,100.0,2830642691
liberals,4,0.0,100.0,27944341
liberals,4,0.0,100.0,1613729870
liberals,4,0.0,100.0,177584156
liberals,4,0.0,100.0,2421964502
truth,10,0.0,100.0,28913772
truth,10,0.0,100.0,865780110
truth,10,0.0,100.0,16579411
truth,10,0.0,100.0,1323411324
truth,10,0.0,100.0,374289688
truth,10,0.0,100.0,265530743
truth,10,0.0,100.0,938272970
truth,10,0.0,100.0,2421964502
truth,10,0.0,100.0,1430129144
truth,10,0.0,100.0,480859386
myth,1,0.0,100.0,380145388
allies,1,0.0,100.0,780291397
conservatives,3,0.0,100.0,36864149
conservatives,3,0.0,100.0,2663115926
conservatives,3,0.0,100.0,2608084976
talk,1,0.0,100.0,25299952
gaymarriage,1,0.0,100.0,1299305076
claim,1,0.0,100.0,16570951
house,3,33.33333333333333,66.66666666666666,1574070996
house,3,33.33333333333333,66.66666666666666,2869158160
house,3,33.33333333333333,66.66666666666666,1734086719
idea,1,100.0,0.0,366234958
day,2,50.0,50.0,331994993
day,2,50.0,50.0,2216532829
politicians,3,0.0,100.0,2762876709
politicians,3,0.0,100.0,335915054
politicians,3,0.0,100.0,1616176478
saramurray,1,0.0,100.0,49216749
traitors,1,0.0,100.0,981858932
issue,1,0.0,100.0,1613729870
charity,1,100.0,0.0,457123526
piece,1,0.0,100.0,3242788349
idiot,3,0.0,100.0,1447960080
idiot,3,0.0,100.0,38900178
idiot,3,0.0,100.0,2849377274
riot,1,0.0,100.0,1511205571
dicks,1,0.0,100.0,87878811
court,1,100.0,0.0,270610643
texas,1,0.0,100.0,235791649
killary,1,0.0,100.0,2798798158
problems,1,0.0,100.0,794276665
communist,1,0.0,100.0,68956490
youcantdoit,1,0.0,100.0,3063840061
disappointment,1,0.0,100.0,143311631
hell,6,16.666666666666664,83.33333333333334,565501978
hell,6,16.666666666666664,83.33333333333334,3332543943
hell,6,16.666666666666664,83.33333333333334,38900178
hell,6,16.666666666666664,83.33333333333334,262052102
hell,6,16.666666666666664,83.33333333333334,2842797465
hell,6,16.666666666666664,83.33333333333334,224333112
l,1,100.0,0.0,493186164
cabinet,1,0.0,100.0,16313440
farce,1,0.0,100.0,2277834518
supremecourt,1,0.0,100.0,718904023
whites,1,0.0,100.0,196292489
hope,1,0.0,100.0,26517251
security,1,0.0,100.0,590180745
rioting,1,0.0,100.0,128947880
victories,1,0.0,100.0,16313440
reason,2,0.0,100.0,1613729870
reason,2,0.0,100.0,374289688
dumb,1,0.0,100.0,207883890
noodles,1,0.0,100.0,946265065
desk,1,0.0,100.0,515728731
drugs,1,0.0,100.0,304185897
problem,1,0.0,100.0,374289688
police,1,0.0,100.0,24294066
balls,1,0.0,100.0,333675022
future,1,100.0,0.0,766594368
billionaire,1,0.0,100.0,126410996
chairman,1,0.0,100.0,1208304842
isis,3,0.0,100.0,543787955
isis,3,0.0,100.0,177584156
isis,3,0.0,100.0,780291397
mil,1,100.0,0.0,2933932956
reagan,1,100.0,0.0,863889445
crime,1,0.0,100.0,1511205571
idiots,1,0.0,100.0,2782373709
crossing,1,0.0,100.0,780291397
nytimes,1,100.0,0.0,74747116
fool,1,0.0,100.0,1616820708
honesty,1,0.0,100.0,2447898228
stop,1,0.0,100.0,2216532829
steam,1,100.0,0.0,28913772
movement,1,100.0,0.0,294431458
lot,1,100.0,0.0,1701231847
yellowstone,1,0.0,100.0,14314844
response,1,0.0,100.0,87862480
ill,1,100.0,0.0,1902111738
donnie,1,0.0,100.0,205367013
chrisleychase,1,100.0,0.0,1414240405
eyes,1,100.0,0.0,515728731
department,1,100.0,0.0,19363152
innovation,1,100.0,0.0,37293223
example,1,100.0,0.0,24810726
