335915054,0,0,0,4,0,0,0,0,8,0,2,0,0,9,3,0,0,0,13,2,0,2,1,0,6,0,3,0,0,11,1,5,8,0,1,2,0,0,0,2,2,2,0,1,0,8,1,6,0,10,0,0,0,0,0,1,0,0,0,2,20,0,2,0,0,6,0,15,6,0,4,2,5,1,0,0,1,0,0,5,0,2,24,0,0,1,11,0,4,0,0,5,0,0,10,6,0,1,4,0,3,3,2,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,3,1,0,0
355258993,1,0,0,2,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,2,0,1,1,1,0,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,3,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
357625948,4,0,0,2,0,0,26,0,3,0,1,1,0,1,0,1,0,0,21,0,0,1,5,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,4,1,47,0,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,71,0,4,0,2,0,6,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,18,46,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0
358852183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380404913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417201420,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453561436,0,0,0,6,3,0,0,0,20,0,0,0,0,30,11,30,0,0,0,2,2,12,16,0,0,1,8,0,0,4,0,14,1,0,34,5,0,0,4,0,17,0,0,30,1,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,28,0,4,10,0,11,2,7,3,5,28,11,38,15,25,0,9,0,0,2,8,19,1,0,30,18,2,0,0,0,0,20,1,1,0,9,1,1,5,0,1,14,3,10,0,16,28,0,3,0,0,30,0,0,1,2,0,1,0,0,2,4,0,0
457123526,1,0,2,53,28,1,8,1,467,1,1,0,1,474,147,206,10,2,26,26,15,276,217,0,6,9,20,10,0,27,0,95,7,3,449,76,1,0,66,4,111,4,1,199,3,22,1,28,0,5,4,0,1,20,6,1,1,0,0,28,0,1,59,147,1,64,6,37,1,48,278,75,399,177,333,4,318,1,1,3,31,160,6,0,293,193,10,0,1,1,2,307,3,5,15,48,4,19,35,0,2,150,40,50,1,168,174,0,10,0,1,226,0,1,4,10,0,1,0,0,33,30,3,6
480859386,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553480874,0,0,0,8,5,0,0,0,67,0,0,0,0,62,13,32,3,0,2,7,4,28,24,0,0,3,7,0,0,1,0,15,2,1,69,16,0,0,10,0,23,0,0,27,0,0,0,2,0,0,2,0,0,2,0,1,1,0,0,4,59,0,0,32,0,9,1,8,0,13,33,22,56,19,38,0,43,0,0,0,10,10,1,0,43,15,1,0,0,0,2,35,0,0,2,5,0,2,3,0,0,19,8,12,0,33,30,0,1,0,0,36,0,0,1,1,0,0,0,0,4,6,0,1
565501978,0,0,0,8,20,0,1,0,228,0,0,0,0,165,27,38,8,0,0,12,6,141,121,0,0,4,9,3,0,1,0,23,0,9,208,43,0,0,54,1,37,1,0,43,0,1,0,1,1,2,2,0,0,0,2,0,0,0,0,10,147,0,32,0,0,10,1,7,0,16,79,32,92,115,76,3,237,0,0,0,11,27,0,0,77,28,0,0,0,0,0,156,2,1,0,11,2,2,2,0,0,68,20,21,0,87,45,0,0,0,0,66,0,0,2,2,0,0,0,0,12,13,0,2
566898139,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
567649661,0,0,1,19,3,0,0,0,52,1,3,0,0,57,23,50,1,0,6,5,1,16,29,0,1,2,7,2,0,2,0,34,2,2,75,7,0,0,6,0,38,2,0,46,2,4,0,4,1,4,2,0,2,6,0,1,0,0,0,11,64,0,9,10,1,0,1,16,2,10,50,16,58,18,50,1,29,0,1,2,8,39,2,0,45,39,7,0,1,0,2,47,0,2,6,27,0,3,8,0,1,33,6,19,0,25,38,0,1,1,0,42,1,0,2,3,0,0,0,0,5,2,0,1
574670873,9,0,0,6,1,1,131,1,5,0,0,0,0,2,3,1,1,0,62,1,0,2,7,0,0,1,1,1,0,2,0,8,7,0,3,2,0,0,0,1,0,0,0,3,4,125,0,11,0,0,0,0,0,0,2,71,0,0,1,2,6,0,1,1,0,1,0,1,2,2,2,1,16,2,4,0,3,1,0,0,1,4,1,0,2,1,0,0,0,0,0,2,0,0,10,1,1,79,212,0,0,3,0,2,0,1,1,1,3,1,0,2,1,0,1,0,0,0,0,0,35,1,0,0
597865491,0,0,0,6,1,1,0,0,27,0,1,0,1,28,7,17,0,0,8,1,3,12,10,0,1,0,13,0,0,11,1,12,7,1,29,8,0,0,4,1,15,1,0,20,0,6,1,2,0,4,0,0,1,15,0,0,0,0,0,7,37,0,8,7,1,16,1,0,3,3,20,11,30,15,18,0,12,0,0,3,2,12,7,0,18,13,7,0,0,0,0,22,1,0,8,11,2,3,5,0,1,12,4,7,0,8,17,0,4,0,0,18,2,1,2,0,0,0,0,0,6,7,0,0
603741920,0,0,0,1,0,0,2,0,5,1,4,0,0,4,1,0,1,0,4,1,0,1,1,0,0,2,5,0,0,4,0,3,4,0,0,0,0,0,0,0,1,0,0,1,0,5,0,5,0,4,0,0,0,6,1,4,0,0,0,3,1,0,0,0,0,2,2,3,0,1,2,4,3,1,0,0,0,0,0,4,0,2,2,0,0,0,5,0,0,0,0,3,0,0,3,4,0,4,3,0,2,3,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
616303472,1,0,0,10,8,0,0,0,41,0,0,0,1,44,21,40,1,0,0,5,3,18,22,0,0,1,6,2,0,3,0,12,0,1,47,12,0,0,5,0,16,0,0,31,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,5,48,0,13,16,0,10,2,3,1,0,38,11,40,19,45,1,27,1,1,0,10,36,1,0,39,31,0,0,0,0,0,36,0,1,0,11,0,3,2,0,0,19,9,7,0,32,21,0,1,0,0,34,0,0,0,1,0,0,0,0,3,5,1,1
747289232,1,3,0,36,20,0,4,0,233,1,1,0,1,250,120,151,7,2,5,8,7,85,139,0,0,15,15,7,0,6,0,54,2,2,310,55,1,1,31,3,89,1,0,159,1,7,1,7,0,3,3,0,3,4,1,2,0,0,0,28,278,1,33,79,1,50,2,20,2,38,0,44,235,111,216,1,161,0,1,1,33,150,1,0,224,169,5,0,1,1,1,198,1,1,0,32,2,4,6,0,2,80,23,32,0,89,134,1,5,0,1,159,1,1,3,10,0,0,0,0,30,14,2,7
753498337,0,0,0,15,8,0,0,0,89,0,0,0,1,81,19,36,6,0,4,5,6,57,28,0,1,6,9,2,0,3,0,18,2,1,89,24,0,0,21,0,29,0,0,37,0,1,2,1,0,1,1,0,0,2,0,0,0,0,0,11,75,0,22,32,1,16,1,11,4,11,44,0,56,32,65,0,64,0,1,2,8,22,2,0,53,24,9,0,0,0,1,48,1,1,0,14,1,2,3,0,1,34,5,13,0,36,36,0,0,0,0,44,0,0,3,3,0,0,0,0,5,10,0,0
846447662,1,0,0,34,15,1,13,0,451,1,1,0,2,593,149,168,4,1,15,12,13,298,134,0,0,2,35,5,0,7,0,84,4,3,482,59,0,0,71,2,126,1,0,349,3,25,0,12,0,1,4,0,3,5,2,6,0,0,0,38,399,0,56,92,1,58,16,30,3,40,235,56,0,92,392,2,214,0,1,4,37,162,7,0,364,136,2,1,1,0,3,261,2,3,5,47,2,22,65,0,0,102,48,40,1,258,217,1,14,1,2,317,1,1,2,16,1,1,0,0,84,30,2,3
863113304,0,0,0,19,12,1,1,0,255,0,1,0,0,213,50,76,8,0,3,12,5,91,196,0,0,10,11,4,0,2,0,31,0,8,354,64,0,0,41,0,65,2,0,86,0,4,0,1,0,3,4,0,0,1,1,0,0,0,0,15,177,0,19,115,0,18,2,15,1,19,111,32,92,0,90,1,324,0,0,2,12,43,1,0,110,57,3,0,0,0,0,327,1,1,3,17,1,4,5,0,1,67,26,17,0,52,73,0,4,0,0,62,0,0,1,2,0,0,0,0,13,8,1,2
863889445,1,1,1,39,18,0,6,1,321,0,0,0,1,390,175,238,3,2,7,10,13,248,148,0,1,4,17,9,0,6,0,71,1,0,360,61,0,0,66,0,98,2,0,230,3,7,0,6,0,2,3,0,2,0,0,2,0,0,0,25,333,0,38,76,1,50,4,18,0,45,216,65,392,90,0,2,172,0,1,3,38,224,1,0,344,233,0,0,1,0,2,223,1,3,3,52,1,4,10,0,0,91,30,30,0,169,149,0,7,0,1,247,1,0,2,7,0,0,0,0,21,24,3,8
865780110,0,0,0,1,0,0,0,0,2,0,0,0,0,5,2,1,0,0,1,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,1,0,0,0,1,1,0,2,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0
887569722,0,1,0,15,23,0,2,0,568,0,0,0,2,418,83,84,9,1,9,18,8,341,274,0,0,12,8,2,0,6,1,36,0,8,593,104,0,0,71,0,115,1,0,96,1,6,0,1,0,4,5,0,2,1,2,2,1,0,0,9,318,0,43,237,1,29,3,12,0,27,161,64,214,324,172,1,0,2,1,0,15,53,1,0,198,63,1,0,0,0,1,454,0,2,2,20,2,4,6,0,0,125,44,16,1,111,102,0,3,0,1,116,0,0,1,4,0,0,0,0,20,24,1,3
904176902,1,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
938272970,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
938528232,0,0,0,0,0,0,2,0,4,0,1,0,0,6,1,1,0,0,3,4,0,3,1,0,0,0,2,0,0,1,0,3,3,0,3,2,0,0,0,0,1,0,0,4,0,2,0,0,0,2,0,0,0,5,0,0,0,0,0,2,3,0,0,0,0,2,0,3,4,0,1,2,4,2,3,0,0,0,0,0,0,1,3,0,1,0,3,0,0,0,0,2,0,0,3,3,0,0,4,0,0,4,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1202310276,0,1,0,7,4,0,0,0,28,0,0,1,0,31,14,35,1,0,0,3,2,13,19,0,0,1,3,1,0,0,0,11,0,0,34,7,0,0,2,0,17,0,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,31,0,10,11,0,8,1,2,0,10,33,8,37,12,38,1,15,0,1,0,0,25,0,0,29,29,0,0,0,0,0,26,0,0,0,7,0,0,1,0,0,15,6,7,1,29,26,0,1,0,0,28,0,0,0,2,0,0,0,0,5,2,0,2
1208304842,0,0,0,32,5,0,1,0,110,0,1,0,1,125,91,114,1,0,1,7,4,36,78,0,0,3,6,6,0,6,0,37,2,0,129,25,0,0,12,0,50,0,0,94,1,2,0,1,0,0,0,0,0,2,1,1,0,0,0,19,160,0,10,27,1,39,4,12,2,36,150,22,162,43,224,1,53,0,1,1,25,0,0,0,157,172,1,0,0,0,0,127,0,1,2,29,0,1,6,0,0,37,10,16,0,62,79,0,3,0,0,127,0,0,0,3,0,0,0,0,14,8,1,3
1210688401,2,1,0,0,0,2,1,0,4,2,2,0,2,6,1,1,1,0,9,2,0,1,1,0,3,0,1,0,0,5,0,4,2,0,0,1,1,0,0,1,1,0,0,0,0,6,1,3,0,2,0,0,0,24,0,1,0,0,0,1,6,1,1,0,0,2,1,7,2,1,1,2,7,1,1,0,1,0,0,3,0,0,0,0,1,1,4,0,8,0,0,3,0,0,6,2,0,2,5,0,1,4,0,0,0,1,1,0,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1250393527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292620070,1,1,1,35,13,0,3,0,312,0,0,0,1,357,119,205,8,1,0,12,9,160,112,0,0,7,17,4,0,4,0,54,1,1,386,70,0,1,42,1,110,0,0,215,0,2,0,3,0,2,2,0,1,0,0,0,0,0,0,30,293,0,43,77,1,45,2,18,0,39,224,53,364,110,344,1,198,1,1,1,29,157,1,0,0,164,0,1,1,0,1,221,2,2,0,36,4,4,5,0,0,84,32,34,0,124,154,0,3,0,0,229,0,0,1,11,0,0,0,0,24,22,1,4
1309271143,0,1,0,43,16,0,1,0,143,0,0,0,0,148,127,137,1,1,0,3,4,47,100,0,0,2,18,10,0,2,1,36,0,1,164,33,0,2,18,0,57,1,0,122,0,5,0,3,0,2,2,0,2,1,0,0,0,0,0,18,193,0,15,28,3,39,1,13,0,31,169,24,136,57,233,1,63,0,1,0,29,172,1,0,164,0,0,0,0,0,1,129,0,1,1,30,0,0,6,0,0,52,13,24,0,60,83,0,2,0,0,126,0,0,0,3,0,0,0,0,12,7,0,3
1323411324,0,0,0,3,0,1,0,0,5,0,2,0,1,7,3,2,0,0,22,1,0,3,1,0,3,0,3,0,0,10,1,7,7,0,5,0,0,0,0,0,4,0,0,1,0,6,1,5,0,4,0,0,1,11,0,0,0,0,0,2,10,0,1,0,0,7,0,7,5,0,5,9,2,3,0,0,1,0,1,3,0,1,4,0,0,0,0,0,2,0,0,4,0,0,7,5,1,2,4,0,3,13,1,0,0,0,1,0,2,0,1,0,0,0,6,0,0,0,0,0,3,1,0,0
1430129144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447960080,1,0,0,2,0,0,1,0,2,1,1,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1538792221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574070996,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,1,1,3,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1601491392,0,0,0,53,17,0,3,0,362,0,2,0,1,332,95,166,7,1,5,20,9,97,333,0,1,6,15,4,0,15,0,54,2,8,490,56,0,1,34,1,95,2,0,152,0,6,1,10,0,7,7,0,1,5,2,2,0,0,0,20,307,0,35,156,1,47,2,22,3,36,198,48,261,327,223,1,454,0,2,2,26,127,3,0,221,129,4,0,0,0,1,0,1,2,10,38,1,3,16,0,1,111,36,30,0,77,123,0,11,0,1,145,1,0,1,4,0,0,0,0,15,10,0,2
1613729870,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
1616176478,0,0,0,0,0,0,0,0,4,0,0,0,0,4,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,2,0,0,0,1,1,1,3,1,3,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1659062558,0,0,0,3,0,0,9,0,10,0,2,0,0,4,5,1,0,0,34,12,0,1,0,0,1,0,2,0,0,13,2,3,12,0,0,0,0,1,1,0,3,1,0,4,2,29,1,6,0,1,1,0,0,10,0,3,0,0,0,0,15,0,2,0,0,6,10,8,3,0,0,0,5,3,3,1,2,1,0,3,0,2,6,0,0,1,7,0,0,0,0,10,0,0,0,2,1,11,15,0,0,2,0,1,0,0,2,0,3,0,0,1,2,0,0,0,0,0,0,0,8,1,0,0
1697810262,0,0,0,18,2,0,0,0,29,0,3,0,0,46,21,39,0,0,6,6,3,14,19,0,1,1,7,0,0,1,1,23,4,1,44,10,0,0,6,0,24,0,0,38,0,3,0,2,0,6,1,0,2,6,0,0,0,0,0,9,48,0,5,11,1,27,1,11,4,11,32,14,47,17,52,1,20,0,1,3,7,29,2,0,36,30,5,0,0,0,1,38,0,0,2,0,0,1,3,0,1,30,6,7,0,17,32,0,0,0,0,41,1,0,2,3,0,0,0,0,8,3,0,0
1701231847,0,1,1,0,0,0,1,0,2,0,0,0,0,3,3,0,1,0,0,3,0,2,2,0,1,1,3,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,1,2,0,0,2,1,2,1,1,0,2,0,0,0,0,0,0,0,4,0,1,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2174118859,16,0,0,8,1,1,53,0,8,1,2,2,3,6,3,5,1,0,59,3,0,2,9,1,1,1,1,0,0,3,0,10,18,1,6,3,1,1,3,1,5,1,0,14,11,114,0,12,1,0,0,0,0,1,4,18,0,0,0,1,19,1,2,2,0,3,79,3,4,3,4,2,22,4,4,0,4,5,0,0,0,1,2,0,4,0,2,0,1,0,0,3,0,0,11,1,0,0,126,0,0,8,1,3,1,3,5,1,5,1,0,1,5,0,3,0,1,0,0,0,23,0,0,0
2216532829,6,1,0,12,0,2,91,2,19,0,1,0,0,13,1,11,1,0,59,4,1,11,23,1,2,0,1,1,0,9,2,32,9,0,21,4,0,0,4,3,5,0,0,29,3,233,0,21,1,1,1,0,0,4,3,46,0,0,1,5,35,0,3,2,0,8,212,5,3,2,6,3,65,5,10,0,6,1,0,4,1,6,5,0,5,6,4,0,0,0,1,16,0,0,15,3,1,126,0,0,2,11,1,4,1,3,9,1,10,1,0,2,3,0,4,0,0,0,0,0,67,1,0,0
2342293747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373807873,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,0,0,2,3,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,2,0,3,0,4,0,2,0,1,0,0,1,3,0,0,0,0,0,1,2,0,0,0,1,1,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0
2421964502,1,0,0,28,10,0,2,1,138,1,2,0,1,142,52,81,5,0,13,14,11,63,71,0,0,2,9,2,0,9,0,25,2,1,170,38,1,0,17,0,51,0,0,69,0,9,1,6,0,2,6,0,0,3,2,2,0,0,1,14,150,1,19,68,1,33,3,12,3,19,80,34,102,67,91,2,125,0,1,4,15,37,4,1,84,52,13,0,2,0,3,111,0,0,2,30,0,8,11,0,2,0,35,23,1,56,46,0,4,0,0,69,0,0,4,4,0,0,0,0,12,11,2,2
2447898228,0,0,0,5,4,0,3,0,47,0,0,0,0,55,12,34,1,0,0,3,1,33,23,0,0,0,4,2,0,1,0,7,0,0,52,16,0,0,14,0,17,0,0,27,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,3,40,0,8,20,0,6,0,4,1,9,23,5,48,26,30,1,44,2,1,0,6,10,0,0,32,13,1,0,0,0,0,36,0,0,0,6,0,1,1,0,1,35,0,3,0,21,22,0,1,0,0,24,0,0,0,0,0,0,0,0,1,4,0,1
2502484436,0,0,0,7,4,0,0,1,39,0,1,0,0,42,19,31,4,0,2,3,5,13,30,0,1,3,9,2,0,2,0,14,0,0,55,9,0,0,11,0,22,0,0,32,0,5,0,4,1,0,0,0,0,0,0,0,0,0,1,10,50,0,12,21,0,19,2,7,1,7,32,13,40,17,30,0,16,0,0,0,7,16,0,0,34,24,0,0,0,0,2,30,1,1,1,7,1,3,4,0,0,23,3,0,0,20,27,0,2,0,0,30,0,0,2,6,0,0,0,0,3,4,0,0
2608084976,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737178169,0,0,0,14,10,0,0,0,228,0,0,0,0,257,56,73,7,0,0,8,10,258,43,0,0,2,9,4,0,1,0,40,0,2,168,42,0,1,60,0,42,1,0,122,0,4,1,1,0,0,3,0,1,0,1,0,1,0,0,16,168,1,33,87,1,25,1,8,0,32,89,36,258,52,169,3,111,0,0,0,29,62,1,0,124,60,0,1,1,0,0,77,2,2,0,17,2,3,3,0,0,56,21,20,0,0,79,1,0,0,0,141,0,1,2,9,1,0,0,0,16,20,0,3
2762876709,0,0,0,26,8,0,2,0,161,1,0,0,1,183,58,116,2,2,7,8,9,73,78,0,1,2,18,5,0,4,1,44,1,2,216,39,0,0,20,1,81,0,0,133,1,8,0,5,0,1,2,0,0,0,1,0,0,0,0,28,174,0,30,45,1,38,1,17,0,21,134,36,217,73,149,1,102,1,1,2,26,79,1,0,154,83,1,0,0,0,1,123,1,1,2,32,2,5,9,0,0,46,22,27,1,79,0,0,4,0,1,155,1,0,1,9,0,0,0,0,12,17,2,1
2782373709,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
